The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
East delta University ,CSE,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,Yes,No,Sometimes,Yes,Rarely,No,No,> 3 Hours,2,2,2,1,2,2,3,7,1,6,1,6,6,5,5,6,6,0.14285714285714285,14.198168
Shyamoli Ideal Polytechnic Institute,Electrical Engineering,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Never occurs,No,Rarely,No,Maybe,> 3 Hours,2,0,0,0,0,0,0,0,0,0,0,7,6,6,5,6,0,0.07142857142857142,21.936745
East Delta University,Computer Science and Engineering,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,< 1 Hours,1,1,0,0,0,0,0,1,1,7,7,7,7,5,5,1,1,0.9285714285714286,62.75731
Dhaka College ,Management ,Graduate student,Male,21-25,No,No,3.01-3.50,No,No,Yes,Sometimes,Yes,Most of the time,Yes,Yes,< 1 Hours,0,1,1,3,3,1,0,3,4,5,5,2,5,5,5,2,2,0.7142857142857143,38.472157
Chattogram University ,Physics Department ,Freshman (Undergrad),Female,> 25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Often,No,No,> 3 Hours,3,3,3,3,3,2,3,3,5,4,6,3,4,6,5,3,3,0.7142857142857143,71.24438
Abdul Malek Ukil medical College ,MBBS ,Graduate student,Female,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,Yes,Never,No,No,1-3 Hours,0,1,1,2,0,1,3,1,2,1,0,3,1,7,5,7,0,0.0,-0.21682325
East  Delta  university,B.sc  in  EEE,Graduate student,Male,> 25,Yes,Yes,< 3.00,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,0,1,2,1,2,2,2,1,1,6,1,6,6,6,5,6,2,0.14285714285714285,20.04698
Govt. Haji Mohammad Mohsin College ,Math Department ,Freshman (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,0,3,3,3,3,3,3,1,7,5,7,5,7,4,5,1,7,0.9285714285714286,81.06882
Chittagong University   ,Chemistry Department ,Freshman (Undergrad),Female,> 25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,> 3 Hours,2,2,3,3,3,3,3,5,3,6,6,3,7,5,5,5,7,0.5714285714285714,56.929695
Brac University ,CSE,Sophomore (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,2,1,3,3,3,3,0,6,5,6,6,6,4,7,5,3,3,0.7142857142857143,71.2327
chittagong university,law,Freshman (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,Maybe,> 3 Hours,2,3,3,2,3,2,2,5,1,4,6,5,2,7,5,2,1,0.7857142857142857,78.370575
University of Chittagong ,LL.B,Freshman (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Never occurs,Yes,Rarely,No,No,< 1 Hours,1,1,3,3,1,3,1,5,2,5,5,2,5,3,5,6,2,0.42857142857142855,42.523926
"Govt. City College, Chittagong ",Hohgj,Freshman (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,0,1,2,2,1,1,1,3,5,6,1,6,6,4,5,7,2,0.07142857142857142,6.618867
East Delta University,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,1,1,2,1,0,0,0,3,5,4,5,6,5,5,5,4,4,0.5714285714285714,56.131714
Hazera-Taju Degree College ,HSC,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,1,3,2,3,2,1,2,1,4,5,7,6,5,4,5,1,3,0.9285714285714286,92.68081
ProfessionalÃ¤ school of business,Bba,Junior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,No,Rarely,No,No,1-3 Hours,1,1,0,1,1,1,3,2,5,6,6,7,4,7,5,4,3,0.6428571428571429,61.475338
Chattogram  College ,Zoology ,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,No,No,Most of the time,No,Rarely,Yes,Yes,> 3 Hours,3,1,3,3,3,3,3,1,6,5,7,6,5,3,5,2,3,0.8571428571428571,85.62084
University of Chittagong ,Law,Freshman (Undergrad),Female,> 25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Rarely,No,Yes,> 3 Hours,0,1,3,2,0,3,2,1,0,0,1,1,0,2,5,0,2,0.5714285714285714,56.96214
Port city university ,Fashion design and technology ,Freshman (Undergrad),Female,> 25,Yes,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,No,Yes,> 3 Hours,1,2,1,2,1,2,1,1,3,2,1,0,1,2,5,4,5,0.2857142857142857,-154.09682
East Delta university ,PGDHRM,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,Yes,Yes,No,Sometimes,Yes,Never,No,No,> 3 Hours,3,2,3,3,3,3,3,2,5,6,6,7,4,7,5,4,3,0.6428571428571429,63.996593
East Delta University ,Cse,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,No,Rarely,Yes,No,1-3 Hours,2,2,3,3,2,3,2,1,6,5,7,6,5,3,5,2,3,0.8571428571428571,85.80465
East Delta University ,Bsc in CSE,Freshman (Undergrad),Male,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,< 1 Hours,1,2,3,1,2,2,1,1,0,0,1,1,0,2,5,0,2,0.5714285714285714,57.077282
University of Chittagong ,LLM,Graduate student,Female,> 25,No,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,Yes,Yes,< 1 Hours,1,0,1,1,1,3,2,2,5,0,6,0,7,7,5,6,7,0.5,49.620388
Govt Hazi Mohammed Mohsin College ,Hsc,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Most of the time,Yes,Often,Yes,Maybe,> 3 Hours,3,3,3,3,3,3,3,2,4,1,5,7,7,7,5,3,3,0.6428571428571429,64.12863
University of Chittagong ,LL.B,Graduate student,Male,21-25,Yes,No,< 3.00,No,No,No,Never occurs,Yes,Never,No,No,1-3 Hours,2,3,3,3,3,2,3,7,6,4,5,3,2,6,5,5,3,0.5,49.715633
East delta University ,Cse,Senior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,Yes,Most of the time,Yes,Most of the time,Yes,No,< 1 Hours,1,3,2,3,3,3,3,1,1,3,4,6,4,6,5,6,1,0.35714285714285715,35.618305
Chittagong Polytechnic Institute ,Electronics technology ,Graduate student,Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,No,Never,No,Yes,> 3 Hours,0,2,3,3,2,1,1,2,5,6,6,5,5,5,5,3,6,0.7142857142857143,63.963993
Chittagong  independent  university ,Bba,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,No,No,> 3 Hours,0,0,0,0,0,0,0,2,1,6,1,7,7,7,5,6,2,0.14285714285714285,-59.90693
University of Chittagong. ,History ,Graduate student,Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,3,1,2,0,0,2,0,2,5,6,5,3,2,6,5,5,3,0.5,-20.603954
"East Delta University, Chittagong ",EEE,Junior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,Yes,No,Never occurs,Yes,Often,No,No,1-3 Hours,1,1,3,3,3,3,3,7,6,4,5,3,2,6,5,5,3,0.5,31.341202
European University,Bsc in EEE,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,1,2,0,1,0,1,2,1,4,5,7,5,2,1,5,1,3,0.9285714285714286,92.31946
Mohila college Chottogram ,Botany ,Freshman (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,Yes,Often,Yes,Yes,< 1 Hours,3,0,0,3,3,1,0,1,7,5,7,5,7,4,5,1,7,0.9285714285714286,92.62504
East Delta University ,BBA,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,2,3,3,3,3,3,3,3,3,5,5,2,6,5,5,1,3,0.7857142857142857,78.285126
East Delta university ,BSc. In CSE ,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Rarely,Yes,No,> 3 Hours,2,3,3,3,3,3,3,1,5,5,6,5,5,5,5,3,3,0.7142857142857143,71.271675
East Delta University,CSE,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,Yes,Never,Yes,No,1-3 Hours,1,1,0,3,3,2,0,2,4,3,5,3,6,1,5,3,7,0.6428571428571429,63.706936
"Govt. Hazi Mohammad Mohsin College, Chattogram ",Mathematics ,Freshman (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Often,No,No,1-3 Hours,2,0,3,2,0,3,3,2,6,5,7,5,6,6,5,1,5,0.9285714285714286,92.73199
East Delta University ,BSc in CSE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,Yes,No,No,Sometimes,Yes,Often,Yes,No,< 1 Hours,2,1,1,2,2,3,1,7,6,4,5,3,2,6,5,5,2,0.5,49.83069
Khulna University ,BBA in HRM,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,Yes,Often,No,Yes,> 3 Hours,1,1,2,2,2,2,3,1,4,5,7,5,2,1,5,1,4,0.9285714285714286,43.969746
East Delta University ,Bba,Senior (Undergrad),Female,> 25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,2,1,2,0,0,0,0,1,7,5,7,5,7,4,5,1,7,0.9285714285714286,92.67109
Islamic University Kushtia ,Bachelor of Law ,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,No,No,> 3 Hours,2,1,2,1,2,1,1,5,3,6,6,3,7,5,5,5,7,0.5714285714285714,56.32182
national university,Bsc,Graduate student,Male,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,Yes,Often,Yes,No,1-3 Hours,1,2,2,3,2,2,2,6,5,6,6,6,4,7,5,3,3,0.7142857142857143,71.268326
University of Chittagong ,Law Department ,Freshman (Undergrad),Female,< 20,No,No,3.01-3.50,No,No,No,Never occurs,No,Most of the time,No,Yes,1-3 Hours,3,3,3,3,3,3,3,0,0,1,1,0,2,2,5,2,0,0.42857142857142855,42.748528
University of Chittagong ,B.Sc honours,Senior (Undergrad),Female,> 25,Yes,No,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,1,1,1,1,1,2,1,5,0,6,0,7,7,7,5,7,3,0.0,43.593914
East Delta University ,CSE,Junior (Undergrad),Prefer not to say,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,2,3,3,2,2,2,3,4,1,5,7,7,7,3,5,3,3,0.7857142857142857,78.587494
Govt. Hazi Mohammad Mohsin College,Class 12,Freshman (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Never occurs,Yes,Rarely,No,No,1-3 Hours,2,2,2,2,1,2,1,2,4,6,3,7,6,4,5,1,1,0.6428571428571429,64.03343
BRAC University,CSE,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,Yes,No,Yes,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,2,3,1,1,0,1,6,5,3,7,7,2,1,5,3,4,0.7857142857142857,72.57095
East Delta University ,CSE,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,Yes,Rarely,Yes,No,1-3 Hours,2,1,3,3,3,3,1,5,5,3,4,6,5,7,5,1,1,0.7142857142857143,73.69178
East Delta University,BSc in CSE,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,Yes,Yes,No,Sometimes,No,Rarely,No,No,1-3 Hours,1,3,2,1,1,3,2,2,5,3,4,2,3,5,5,1,1,0.7142857142857143,69.56026
"Chittagong College, Chattogarm",MSc in Zoology,Graduate student,Male,> 25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Rarely,No,No,1-3 Hours,2,1,1,1,1,2,0,5,4,3,2,7,6,5,5,2,2,0.5,49.629295
BUET,BSc Engineering ,Senior (Undergrad),Female,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,Maybe,> 3 Hours,0,3,3,3,1,1,2,4,5,5,5,7,5,1,5,7,3,0.35714285714285715,35.432064
University of Dhaka ,Management ,Graduate student,Male,> 25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Most of the time,No,No,1-3 Hours,1,0,0,0,1,1,0,3,5,3,5,7,7,4,5,2,3,0.7142857142857143,-14.323995
National University ,Computer Science Engineering ,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,2,1,2,1,1,3,1,1,5,4,7,7,7,7,5,1,1,0.9285714285714286,92.582115
Jagannath University ,MBA,Graduate student,Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,2,2,3,2,2,3,2,6,5,2,7,5,4,7,5,1,5,0.9285714285714286,34.202076
I don't want to share,CSE ,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,Yes,Sometimes,No,Rarely,Yes,Maybe,> 3 Hours,2,3,3,3,2,2,2,2,5,7,2,5,6,5,5,3,2,0.42857142857142855,4.4102616
Uits,Bba,Sophomore (Undergrad),Male,21-25,No,Yes,> 3.50,Yes,Yes,No,Sometimes,No,Never,No,No,1-3 Hours,0,0,0,0,0,3,0,1,1,3,4,6,4,6,5,6,1,0.35714285714285715,35.593254
Brac,Cse,Sophomore (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Never,Yes,No,1-3 Hours,2,2,2,2,2,2,3,1,6,5,7,6,1,5,5,2,7,0.8571428571428571,85.620316
Ahsanullah University of Science and Technology,BSc in EEE,Graduate student,Male,21-25,Yes,No,< 3.00,Yes,Yes,Yes,Most of the time,Yes,Often,Yes,No,> 3 Hours,3,3,3,3,3,3,3,3,3,5,5,2,6,5,5,1,1,0.7857142857142857,78.40935
Dhaka college,Ba(English),Graduate student,Male,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Rarely,Yes,No,1-3 Hours,1,1,2,1,2,2,0,1,5,5,6,5,5,5,5,3,5,0.7142857142857143,76.10063
Dhaka College ,Geography and Environment ,Freshman (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Never occurs,Yes,Never,No,No,> 3 Hours,1,3,1,2,1,3,1,2,4,3,5,3,6,1,5,3,4,0.6428571428571429,-83.890396
"Lalmatia mohila college,Dhaka.",Management ,Freshman (Undergrad),Female,> 25,Yes,No,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,3,1,1,3,3,3,3,2,6,5,7,5,6,6,5,1,2,0.9285714285714286,92.70675
East Delta University ,Economic Department ,Freshman (Undergrad),Female,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,1,1,2,1,0,0,1,1,1,7,7,7,7,5,5,1,1,0.9285714285714286,51.30793
Army IBA,BBA,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,1,1,2,1,1,1,1,3,4,5,5,2,5,5,5,2,2,0.7142857142857143,71.20766
Khulna Medical College,Mbbs,Senior (Undergrad),Female,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,2,2,2,2,3,3,3,5,4,6,3,4,6,5,3,3,0.7142857142857143,88.928734
Ahsanullah University of Science and Technology ,EEE,Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,0,1,1,1,0,0,1,1,2,1,0,3,1,7,5,7,0,0.0,-44.60946
East Delta University,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,0,1,1,1,2,2,1,1,2,1,0,3,1,7,0,7,0,0.0,49.705868
Brac,Cse,Senior (Undergrad),Prefer not to say,21-25,No,No,> 3.50,Yes,No,No,Never occurs,No,Rarely,No,No,> 3 Hours,0,0,2,0,1,0,1,1,2,1,0,3,1,7,0,7,0,0.0,-0.13176781
IUB,English Literature,Freshman (Undergrad),Male,> 25,Yes,No,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,1,2,2,1,1,1,2,6,5,5,3,5,4,7,6,6,1,0.2857142857142857,28.10306
Gurudayal Government College ,Science ,Freshman (Undergrad),Male,< 20,No,No,< 3.00,No,No,No,Never occurs,Yes,Rarely,Yes,Maybe,> 3 Hours,3,3,2,0,3,3,3,5,0,2,6,5,5,7,6,0,0,0.9285714285714286,92.8152
East delta University,Engineering ,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,1,1,1,1,1,1,0,1,1,6,1,6,6,6,1,6,2,0.14285714285714285,14.141473
Premier University Chittagong ,English language and literature ,Freshman (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,No,No,Most of the time,No,Never,No,Maybe,> 3 Hours,1,2,3,2,1,1,0,5,5,7,5,1,4,6,1,6,1,0.42857142857142855,42.078224
East Delta University ,EEE ,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,Yes,> 3 Hours,2,1,2,2,2,3,2,5,1,6,7,5,3,7,2,4,4,0.7142857142857143,71.25589
AIUB,Cse,Graduate student,Male,21-25,No,No,3.01-3.50,No,No,No,Never occurs,No,Never,Yes,No,> 3 Hours,1,1,0,2,2,1,1,2,1,7,1,5,6,6,1,5,5,0.21428571428571427,21.352736
Rangamati Medical College,MBBS,Senior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Never,No,Yes,> 3 Hours,1,0,0,1,0,2,0,7,2,6,2,7,3,6,1,7,1,0.14285714285714285,14.214903
KUET ,Bsc Engineering in EEE,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,Yes,Sometimes,Yes,Most of the time,Yes,Yes,> 3 Hours,1,1,2,2,2,2,2,2,0,3,3,1,2,1,2,3,4,0.5,-82.40017
National Institute Of Textile Engineering & Research (NITER),Bsc in Textile Engineering ,Graduate student,Male,21-25,No,Yes,< 3.00,No,No,No,Sometimes,No,Often,Yes,No,> 3 Hours,2,1,2,2,2,1,1,3,3,3,3,3,4,3,3,3,2,0.5,49.694786
East delta University ,Economics ,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,1,1,1,2,2,3,1,1,1,5,3,5,6,6,2,6,3,0.2857142857142857,28.370958
East Delta University ,CSE,Graduate student,Male,> 25,Yes,No,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,3,3,3,2,2,3,3,1,1,4,4,6,7,7,6,7,4,0.2857142857142857,27.530628
"Govt. Syed Hatem Ali College, Barisal",Zoology,Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,0,2,1,1,0,1,2,0,0,1,2,0,7,3,4,7,2,0.14285714285714285,13.768416
Chittagong University of Engineering and Technology,Computer Science and Engineering,Senior (Undergrad),Male,> 25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,3,2,2,1,2,2,2,7,6,5,4,3,1,0,1,2,3,0.6428571428571429,64.096054
University of Chittagong,computer science and engineering,Junior (Undergrad),Male,> 25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,No,Never,No,No,1-3 Hours,2,3,1,2,3,1,3,6,5,4,3,2,1,0,1,2,3,0.5714285714285714,57.038586
University of Dhaka,computer science and engineering,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,1,2,0,3,2,0,2,5,4,3,2,1,0,1,2,3,4,0.42857142857142855,42.637794
Khulna University of Engineering & Technology,computer science and engineering,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,0,1,1,2,1,1,1,4,3,2,1,0,1,2,3,4,5,0.2857142857142857,29.295212
American International University - Bangladesh,computer science and engineering,Sophomore (Undergrad),Female,21-25,No,No,< 3.00,Yes,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,3,2,2,1,2,2,2,3,2,1,0,1,2,3,4,5,6,0.14285714285714285,14.10933
"Shahid Abdur Rab Serniabat Textile Engineering College, Barishal",Apparel Engineering ,Sophomore (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,No,Never,Yes,No,1-3 Hours,1,2,1,1,1,1,2,5,6,6,7,4,7,4,4,3,7,0.7857142857142857,78.24384
East Delta University,EEE,Graduate student,Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,Yes,Never,No,Maybe,1-3 Hours,2,1,1,1,1,0,1,6,5,7,6,5,3,6,2,3,3,0.7142857142857143,26.235708
University of Chittagong ,Bsc,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Often,No,No,1-3 Hours,1,0,1,1,1,1,0,0,0,1,1,0,2,2,0,2,0,0.42857142857142855,48.480385
East Delta University,CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,No,No,> 3 Hours,1,1,1,1,0,3,0,5,0,6,0,7,7,7,6,7,3,0.0,38.857944
East Delta University ,B.SC,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,2,1,3,2,2,2,3,4,1,5,7,7,7,3,3,3,3,0.7857142857142857,78.43721
Noakhali Science and Technology University ,B.Sc,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,1,1,2,2,1,1,0,3,1,4,1,6,6,4,5,6,2,0.14285714285714285,10.473791
East delta University ,Cse,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,Yes,Yes,> 3 Hours,2,2,1,1,2,1,2,2,2,5,5,5,5,2,2,5,5,0.5,21.31711
University of Chittagong,English,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,1,1,2,2,2,2,3,2,1,6,6,5,7,7,1,5,2,0.5714285714285714,57.10734
Islamia Degree College ,Marketing ,Sophomore (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Never,Yes,No,> 3 Hours,1,2,0,3,0,3,2,7,1,4,3,7,1,7,1,4,1,0.42857142857142855,42.494835
East Delta University ,Cse,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,No,No,> 3 Hours,1,0,0,0,0,1,2,4,4,2,3,3,0,4,4,4,4,0.42857142857142855,51.38669
United International University,CSE,Senior (Undergrad),Male,21-25,No,No,> 3.50,No,No,Yes,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,2,2,2,3,3,3,6,2,5,6,4,5,5,4,4,3,0.6428571428571429,64.2471
East Delta University ,EEE,Graduate student,Male,> 25,Yes,No,3.01-3.50,No,No,Yes,Most of the time,No,Never,No,No,> 3 Hours,3,1,2,3,2,3,2,7,4,4,5,6,4,6,6,4,5,0.5714285714285714,57.356655
East Delta University ,CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,1,1,0,1,1,1,1,0,1,2,3,3,3,3,2,3,3,0.5,52.011776
East Delta University ,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,No,No,> 3 Hours,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,0.5,69.21209
East Delta,CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,1,3,3,3,2,3,3,5,2,6,6,5,7,7,7,3,5,0.7142857142857143,71.20977
Jadavpur University,Civil Engineering ,Graduate student,Male,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,1,2,1,0,0,3,0,5,2,6,1,6,6,6,4,4,2,0.2857142857142857,-11.073366
IIUC ,CSE ,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,Maybe,1-3 Hours,1,2,2,2,3,2,3,5,5,5,6,6,4,5,4,3,4,0.7142857142857143,71.28905
BGC Trust Medical College Hospital.,MBBS,Graduate student,Male,> 25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Most of the time,Yes,No,> 3 Hours,2,3,1,0,1,3,3,7,3,5,7,7,0,7,0,0,2,1.0,79.747375
East delta University ,Graduated,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,1,1,2,1,1,1,1,1,0,3,3,3,2,5,5,6,3,0.2857142857142857,-3.9582162
East Delta University,BBA,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,No,No,Never occurs,Yes,Never,No,No,1-3 Hours,0,0,2,1,1,2,0,6,5,5,0,7,4,6,4,7,5,0.0,36.64636
Bangladesh University of Business and Technology ,EEE,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Never occurs,No,Never,Yes,No,> 3 Hours,3,3,3,3,0,1,2,3,4,1,7,5,5,3,7,1,6,0.9285714285714286,92.6598
Brac University ,EEE,Senior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,0,1,1,0,0,0,0,0,0,5,0,0,0,4,6,6,0,0.07142857142857142,3.975316
USTC medical college ,MBBS,Graduate student,Male,> 25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,No,Rarely,No,No,> 3 Hours,1,0,1,1,1,1,1,7,0,7,5,7,0,7,1,7,0,0.35714285714285715,14.542352
Narsingdi govt. College,Hons.,Graduate student,Prefer not to say,21-25,Yes,No,3.01-3.50,No,Yes,No,Never occurs,Yes,Never,Yes,Yes,> 3 Hours,3,3,3,3,2,3,3,7,0,7,7,0,7,7,0,0,6,1.0,76.16244
National University ,Honors,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Most of the time,No,Never,Yes,No,> 3 Hours,0,1,0,0,1,2,2,2,2,3,4,3,2,3,4,2,2,0.6428571428571429,64.228096
